transaction_id,touchpoints,total_weight,validation_status
292,3,1.0,PASS
293,1,1.0,PASS
294,2,1.0,PASS
304,2,1.0,PASS
306,2,1.0,PASS
307,1,1.0,PASS
309,3,1.0,PASS
310,3,1.0,PASS
312,2,1.0,PASS
313,4,1.0,PASS
315,1,1.0,PASS
316,2,1.0,PASS
317,3,1.0,PASS
320,1,1.0,PASS
324,1,1.0,PASS
327,1,1.0,PASS
328,1,1.0,PASS
329,1,1.0,PASS
330,1,1.0,PASS
331,1,1.0,PASS
334,1,1.0,PASS
337,1,1.0,PASS
344,2,1.0,PASS
345,3,1.0,PASS
346,1,1.0,PASS
347,1,1.0,PASS
348,3,1.0,PASS
349,3,1.0,PASS
350,1,1.0,PASS
351,4,1.0,PASS
352,4,1.0,PASS
357,2,1.0,PASS
360,1,1.0,PASS
362,1,1.0,PASS
364,1,1.0,PASS
365,2,1.0,PASS
367,1,1.0,PASS
369,2,1.0,PASS
370,3,1.0,PASS
371,1,1.0,PASS
372,2,1.0,PASS
373,1,1.0,PASS
375,1,1.0,PASS
376,2,1.0,PASS
377,1,1.0,PASS
378,1,1.0,PASS
380,3,1.0,PASS
381,2,1.0,PASS
383,2,1.0,PASS
384,1,1.0,PASS
385,2,1.0,PASS
386,1,1.0,PASS
388,2,1.0,PASS
389,1,1.0,PASS
390,2,1.0,PASS
392,3,1.0,PASS
393,1,1.0,PASS
394,2,1.0,PASS
395,1,1.0,PASS
396,1,1.0,PASS
397,1,1.0,PASS
399,1,1.0,PASS
402,2,1.0,PASS
403,2,1.0,PASS
404,2,1.0,PASS
410,1,1.0,PASS
412,1,1.0,PASS
414,3,1.0,PASS
415,2,1.0,PASS
416,3,1.0,PASS
417,1,1.0,PASS
419,1,1.0,PASS
421,1,1.0,PASS
422,1,1.0,PASS
424,1,1.0,PASS
425,2,1.0,PASS
426,2,1.0,PASS
428,3,1.0,PASS
429,1,1.0,PASS
433,1,1.0,PASS
435,1,1.0,PASS
440,1,1.0,PASS
447,1,1.0,PASS
448,1,1.0,PASS
449,2,1.0,PASS
450,1,1.0,PASS
451,2,1.0,PASS
452,1,1.0,PASS
454,1,1.0,PASS
455,4,1.0,PASS
457,1,1.0,PASS
459,1,1.0,PASS
462,4,1.0,PASS
464,2,1.0,PASS
466,1,1.0,PASS
467,1,1.0,PASS
471,5,1.0,PASS
472,1,1.0,PASS
473,1,1.0,PASS
478,1,1.0,PASS
484,1,1.0,PASS
485,1,1.0,PASS
487,6,1.0,PASS
488,1,1.0,PASS
489,4,1.0,PASS
490,3,1.0,PASS
492,1,1.0,PASS
496,2,1.0,PASS
498,1,1.0,PASS
499,1,1.0,PASS
501,3,1.0,PASS
503,1,1.0,PASS
504,2,1.0,PASS
507,2,1.0,PASS
508,1,1.0,PASS
509,3,1.0,PASS
512,1,1.0,PASS
513,2,1.0,PASS
514,2,1.0,PASS
515,3,1.0,PASS
516,3,1.0,PASS
517,1,1.0,PASS
518,2,1.0,PASS
519,1,1.0,PASS
521,2,1.0,PASS
522,3,1.0,PASS
523,2,1.0,PASS
524,1,1.0,PASS
527,1,1.0,PASS
529,1,1.0,PASS
530,1,1.0,PASS
534,2,1.0,PASS
536,1,1.0,PASS
538,2,1.0,PASS
539,1,1.0,PASS
541,2,1.0,PASS
542,1,1.0,PASS
543,1,1.0,PASS
546,1,1.0,PASS
547,1,1.0,PASS
550,1,1.0,PASS
553,1,1.0,PASS
554,1,1.0,PASS
556,2,1.0,PASS
557,1,1.0,PASS
560,2,1.0,PASS
563,3,1.0,PASS
566,1,1.0,PASS
568,2,1.0,PASS
569,2,1.0,PASS
572,2,1.0,PASS
573,1,1.0,PASS
574,4,1.0,PASS
579,1,1.0,PASS
580,2,1.0,PASS
581,4,1.0,PASS
582,1,1.0,PASS
584,4,1.0,PASS
585,2,1.0,PASS
586,2,1.0,PASS
587,4,1.0,PASS
588,2,1.0,PASS
591,1,1.0,PASS
592,2,1.0,PASS
595,1,1.0,PASS
599,1,1.0,PASS
600,2,1.0,PASS
601,1,1.0,PASS
604,1,1.0,PASS
605,1,1.0,PASS
611,2,1.0,PASS
612,1,1.0,PASS
615,2,1.0,PASS
617,1,1.0,PASS
618,1,1.0,PASS
620,2,1.0,PASS
621,1,1.0,PASS
623,2,1.0,PASS
625,1,1.0,PASS
626,1,1.0,PASS
627,1,1.0,PASS
628,1,1.0,PASS
630,1,1.0,PASS
631,1,1.0,PASS
632,2,1.0,PASS
636,2,1.0,PASS
638,1,1.0,PASS
641,2,1.0,PASS
644,2,1.0,PASS
645,2,1.0,PASS
648,3,1.0,PASS
649,2,1.0,PASS
650,1,1.0,PASS
654,2,1.0,PASS
655,1,1.0,PASS
656,3,1.0,PASS
658,2,1.0,PASS
661,1,1.0,PASS
662,4,1.0,PASS
664,1,1.0,PASS
665,2,1.0,PASS
667,1,1.0,PASS
668,3,1.0,PASS
669,2,1.0,PASS
670,3,1.0,PASS
672,4,1.0,PASS
673,4,1.0,PASS
674,1,1.0,PASS
675,1,1.0,PASS
676,1,1.0,PASS
677,1,1.0,PASS
678,1,1.0,PASS
680,1,1.0,PASS
681,1,1.0,PASS
682,1,1.0,PASS
684,1,1.0,PASS
688,1,1.0,PASS
689,5,1.0,PASS
690,1,1.0,PASS
691,5,1.0,PASS
693,5,1.0,PASS
698,1,1.0,PASS
701,2,1.0,PASS
703,3,1.0,PASS
707,5,1.0,PASS
710,4,1.0,PASS
711,1,1.0,PASS
713,1,1.0,PASS
715,1,1.0,PASS
716,1,1.0,PASS
717,1,1.0,PASS
718,1,1.0,PASS
719,4,1.0,PASS
720,2,1.0,PASS
721,2,1.0,PASS
722,2,1.0,PASS
725,2,1.0,PASS
726,2,1.0,PASS
728,6,1.0,PASS
729,1,1.0,PASS
730,1,1.0,PASS
735,1,1.0,PASS
738,2,1.0,PASS
739,2,1.0,PASS
740,2,1.0,PASS
742,1,1.0,PASS
744,2,1.0,PASS
746,1,1.0,PASS
747,1,1.0,PASS
748,2,1.0,PASS
750,2,1.0,PASS
751,2,1.0,PASS
752,3,1.0,PASS
754,1,1.0,PASS
755,1,1.0,PASS
756,2,1.0,PASS
757,1,1.0,PASS
764,1,1.0,PASS
765,1,1.0,PASS
766,3,1.0,PASS
768,1,1.0,PASS
769,1,1.0,PASS
771,2,1.0,PASS
772,1,1.0,PASS
774,2,1.0,PASS
776,1,1.0,PASS
780,2,1.0,PASS
785,1,1.0,PASS
786,3,1.0,PASS
787,1,1.0,PASS
789,1,1.0,PASS
790,2,1.0,PASS
792,2,1.0,PASS
795,1,1.0,PASS
797,1,1.0,PASS
798,1,1.0,PASS
801,3,1.0,PASS
804,2,1.0,PASS
805,2,1.0,PASS
806,3,1.0,PASS
807,1,1.0,PASS
811,3,1.0,PASS
814,1,1.0,PASS
815,1,1.0,PASS
816,1,1.0,PASS
817,1,1.0,PASS
820,1,1.0,PASS
821,1,1.0,PASS
822,3,1.0,PASS
826,1,1.0,PASS
827,3,1.0,PASS
832,1,1.0,PASS
836,1,1.0,PASS
838,1,1.0,PASS
839,2,1.0,PASS
840,2,1.0,PASS
841,4,1.0,PASS
842,1,1.0,PASS
843,1,1.0,PASS
844,3,1.0,PASS
846,1,1.0,PASS
848,2,1.0,PASS
849,1,1.0,PASS
850,1,1.0,PASS
851,4,1.0,PASS
852,3,1.0,PASS
857,1,1.0,PASS
859,2,1.0,PASS
861,1,1.0,PASS
864,3,1.0,PASS
865,2,1.0,PASS
866,2,1.0,PASS
867,3,1.0,PASS
868,2,1.0,PASS
869,1,1.0,PASS
871,1,1.0,PASS
872,1,1.0,PASS
873,1,1.0,PASS
874,1,1.0,PASS
875,1,1.0,PASS
877,1,1.0,PASS
878,1,1.0,PASS
880,3,1.0,PASS
881,3,1.0,PASS
882,2,1.0,PASS
883,2,1.0,PASS
884,1,1.0,PASS
885,2,1.0,PASS
887,1,1.0,PASS
888,3,1.0,PASS
889,1,1.0,PASS
892,1,1.0,PASS
893,1,1.0,PASS
894,2,1.0,PASS
899,1,1.0,PASS
904,2,1.0,PASS
908,2,1.0,PASS
910,1,1.0,PASS
911,1,1.0,PASS
914,1,1.0,PASS
918,2,1.0,PASS
920,1,1.0,PASS
921,2,1.0,PASS
922,1,1.0,PASS
926,1,1.0,PASS
932,1,1.0,PASS
937,1,1.0,PASS
939,1,1.0,PASS
941,1,1.0,PASS
942,1,1.0,PASS
943,1,1.0,PASS
944,2,1.0,PASS
946,1,1.0,PASS
949,1,1.0,PASS
951,1,1.0,PASS
952,3,1.0,PASS
955,2,1.0,PASS
957,2,1.0,PASS
961,1,1.0,PASS
962,2,1.0,PASS
965,1,1.0,PASS
967,1,1.0,PASS
968,1,1.0,PASS
970,2,1.0,PASS
971,4,1.0,PASS
972,2,1.0,PASS
973,1,1.0,PASS
975,1,1.0,PASS
977,3,1.0,PASS
980,1,1.0,PASS
981,2,1.0,PASS
982,3,1.0,PASS
985,1,1.0,PASS
986,3,1.0,PASS
987,2,1.0,PASS
989,1,1.0,PASS
990,2,1.0,PASS
992,4,1.0,PASS
994,3,1.0,PASS
996,1,1.0,PASS
997,1,1.0,PASS
998,1,1.0,PASS
999,1,1.0,PASS
1002,1,1.0,PASS
1003,1,1.0,PASS
1007,3,1.0,PASS
1008,2,1.0,PASS
1012,1,1.0,PASS
1014,1,1.0,PASS
1015,1,1.0,PASS
1016,1,1.0,PASS
1018,1,1.0,PASS
1022,2,1.0,PASS
1023,1,1.0,PASS
1024,1,1.0,PASS
1026,2,1.0,PASS
1027,4,1.0,PASS
1029,3,1.0,PASS
1030,1,1.0,PASS
1031,2,1.0,PASS
1032,1,1.0,PASS
1034,1,1.0,PASS
1035,2,1.0,PASS
1036,1,1.0,PASS
1037,2,1.0,PASS
1038,1,1.0,PASS
1039,4,1.0,PASS
1040,1,1.0,PASS
1041,1,1.0,PASS
1046,2,1.0,PASS
1047,3,1.0,PASS
1048,3,1.0,PASS
1049,1,1.0,PASS
1052,1,1.0,PASS
1054,1,1.0,PASS
1055,2,1.0,PASS
1057,1,1.0,PASS
1058,1,1.0,PASS
1059,1,1.0,PASS
1060,2,1.0,PASS
1066,5,1.0,PASS
1067,1,1.0,PASS
1071,3,1.0,PASS
1072,1,1.0,PASS
1074,2,1.0,PASS
1081,1,1.0,PASS
1082,1,1.0,PASS
1087,3,1.0,PASS
1088,3,1.0,PASS
1090,1,1.0,PASS
1091,4,1.0,PASS
1096,1,1.0,PASS
1097,2,1.0,PASS
1098,3,1.0,PASS
1099,2,1.0,PASS
1100,3,1.0,PASS
1101,4,1.0,PASS
1106,1,1.0,PASS
1107,3,1.0,PASS
1108,1,1.0,PASS
1111,1,1.0,PASS
1114,3,1.0,PASS
1116,1,1.0,PASS
1117,2,1.0,PASS
1118,2,1.0,PASS
1121,1,1.0,PASS
1122,1,1.0,PASS
1125,1,1.0,PASS
1127,3,1.0,PASS
1128,1,1.0,PASS
1130,3,1.0,PASS
1131,2,1.0,PASS
1133,3,1.0,PASS
1136,1,1.0,PASS
1140,2,1.0,PASS
1145,1,1.0,PASS
1146,1,1.0,PASS
1148,2,1.0,PASS
1149,1,1.0,PASS
1151,1,1.0,PASS
1154,2,1.0,PASS
1156,1,1.0,PASS
1157,1,1.0,PASS
1160,2,1.0,PASS
1161,1,1.0,PASS
1162,2,1.0,PASS
1164,1,1.0,PASS
1168,1,1.0,PASS
1170,3,1.0,PASS
1171,2,1.0,PASS
1172,1,1.0,PASS
1176,1,1.0,PASS
1184,2,1.0,PASS
1189,1,1.0,PASS
1191,2,1.0,PASS
1192,1,1.0,PASS
1194,2,1.0,PASS
1195,2,1.0,PASS
1196,1,1.0,PASS
1198,1,1.0,PASS
1199,1,1.0,PASS
1200,2,1.0,PASS
1201,3,1.0,PASS
1202,2,1.0,PASS
1203,2,1.0,PASS
1204,4,1.0,PASS
1205,1,1.0,PASS
1207,3,1.0,PASS
1209,3,1.0,PASS
1212,1,1.0,PASS
1214,1,1.0,PASS
1217,2,1.0,PASS
1218,2,1.0,PASS
1223,1,1.0,PASS
1224,3,1.0,PASS
1225,1,1.0,PASS
1228,4,1.0,PASS
1230,2,1.0,PASS
1231,1,1.0,PASS
1241,1,1.0,PASS
1242,1,1.0,PASS
1247,2,1.0,PASS
1248,2,1.0,PASS
1249,3,1.0,PASS
1250,1,1.0,PASS
1251,3,1.0,PASS
1252,4,1.0,PASS
1254,3,1.0,PASS
1256,1,1.0,PASS
1258,1,1.0,PASS
1261,1,1.0,PASS
1262,2,1.0,PASS
1264,2,1.0,PASS
1267,1,1.0,PASS
1269,1,1.0,PASS
1270,5,1.0,PASS
1276,2,1.0,PASS
1279,1,1.0,PASS
1281,2,1.0,PASS
1284,2,1.0,PASS
1285,1,1.0,PASS
1286,2,1.0,PASS
1289,1,1.0,PASS
1291,3,1.0,PASS
1292,1,1.0,PASS
1294,3,1.0,PASS
1297,2,1.0,PASS
1299,2,1.0,PASS
1302,3,1.0,PASS
1303,1,1.0,PASS
1304,2,1.0,PASS
1305,1,1.0,PASS
1307,1,1.0,PASS
1310,1,1.0,PASS
1314,1,1.0,PASS
1316,1,1.0,PASS
1318,1,1.0,PASS
1320,1,1.0,PASS
1321,1,1.0,PASS
1323,1,1.0,PASS
1324,2,1.0,PASS
1325,1,1.0,PASS
1330,1,1.0,PASS
1332,2,1.0,PASS
1335,3,1.0,PASS
1337,1,1.0,PASS
1338,2,1.0,PASS
1341,3,1.0,PASS
1343,2,1.0,PASS
1345,1,1.0,PASS
1346,1,1.0,PASS
1350,1,1.0,PASS
1352,2,1.0,PASS
1353,3,1.0,PASS
1354,1,1.0,PASS
1357,2,1.0,PASS
1358,1,1.0,PASS
1359,2,1.0,PASS
1361,2,1.0,PASS
1362,1,1.0,PASS
1363,3,1.0,PASS
1364,1,1.0,PASS
1365,1,1.0,PASS
1366,2,1.0,PASS
1369,3,1.0,PASS
1371,1,1.0,PASS
1375,2,1.0,PASS
1378,1,1.0,PASS
1382,4,1.0,PASS
1384,2,1.0,PASS
1385,3,1.0,PASS
1387,3,1.0,PASS
1388,2,1.0,PASS
1389,3,1.0,PASS
1390,2,1.0,PASS
1392,4,1.0,PASS
1395,2,1.0,PASS
1397,3,1.0,PASS
1398,1,1.0,PASS
1403,2,1.0,PASS
1404,2,1.0,PASS
1405,2,1.0,PASS
1411,1,1.0,PASS
1416,1,1.0,PASS
1417,2,1.0,PASS
1421,1,1.0,PASS
1422,1,1.0,PASS
1423,2,1.0,PASS
1426,2,1.0,PASS
1427,2,1.0,PASS
1432,1,1.0,PASS
1434,2,1.0,PASS
1436,1,1.0,PASS
1437,1,1.0,PASS
1441,2,1.0,PASS
1444,1,1.0,PASS
1448,3,1.0,PASS
1452,2,1.0,PASS
1456,2,1.0,PASS
1457,2,1.0,PASS
1459,1,1.0,PASS
1465,1,1.0,PASS
1470,1,1.0,PASS
1477,1,1.0,PASS
1480,4,1.0,PASS
1481,1,1.0,PASS
1484,1,1.0,PASS
1485,2,1.0,PASS
1491,1,1.0,PASS
1492,1,1.0,PASS
1493,2,1.0,PASS
1495,1,1.0,PASS
1497,2,1.0,PASS
1501,1,1.0,PASS
1503,1,1.0,PASS
1504,2,1.0,PASS
1505,1,1.0,PASS
1506,1,1.0,PASS
1507,1,1.0,PASS
1508,1,1.0,PASS
1516,1,1.0,PASS
1517,1,1.0,PASS
1518,1,1.0,PASS
1519,1,1.0,PASS
1523,1,1.0,PASS
1524,2,1.0,PASS
1525,3,1.0,PASS
1526,2,1.0,PASS
1527,1,1.0,PASS
1529,3,1.0,PASS
1531,3,1.0,PASS
1532,2,1.0,PASS
1533,2,1.0,PASS
1534,2,1.0,PASS
1537,1,1.0,PASS
1539,1,1.0,PASS
1541,1,1.0,PASS
1542,1,1.0,PASS
1546,2,1.0,PASS
1550,3,1.0,PASS
1552,4,1.0,PASS
1553,1,1.0,PASS
1554,1,1.0,PASS
1556,2,1.0,PASS
1557,1,1.0,PASS
1559,1,1.0,PASS
1561,4,1.0,PASS
1563,1,1.0,PASS
1564,1,1.0,PASS
1567,1,1.0,PASS
1569,2,1.0,PASS
1571,2,1.0,PASS
1572,2,1.0,PASS
1577,3,1.0,PASS
1578,2,1.0,PASS
1579,1,1.0,PASS
1580,3,1.0,PASS
1583,2,1.0,PASS
1589,1,1.0,PASS
1590,3,1.0,PASS
1592,2,1.0,PASS
1595,6,1.0,PASS
1596,2,1.0,PASS
1597,3,1.0,PASS
1598,2,1.0,PASS
1601,2,1.0,PASS
1603,2,1.0,PASS
1604,2,1.0,PASS
1605,1,1.0,PASS
1606,1,1.0,PASS
1608,2,1.0,PASS
1609,1,1.0,PASS
1610,1,1.0,PASS
1611,3,1.0,PASS
1614,1,1.0,PASS
1617,1,1.0,PASS
1620,2,1.0,PASS
1623,1,1.0,PASS
1624,3,1.0,PASS
1625,4,1.0,PASS
1627,2,1.0,PASS
1630,1,1.0,PASS
1634,1,1.0,PASS
1636,1,1.0,PASS
1637,1,1.0,PASS
1640,1,1.0,PASS
1641,1,1.0,PASS
1642,1,1.0,PASS
1645,1,1.0,PASS
1654,1,1.0,PASS
1655,3,1.0,PASS
1657,1,1.0,PASS
1658,2,1.0,PASS
1659,1,1.0,PASS
1662,1,1.0,PASS
1666,5,1.0,PASS
1669,2,1.0,PASS
1672,3,1.0,PASS
1675,3,1.0,PASS
1677,2,1.0,PASS
1678,1,1.0,PASS
1679,2,1.0,PASS
1680,2,1.0,PASS
1685,2,1.0,PASS
1686,1,1.0,PASS
1689,1,1.0,PASS
1690,2,1.0,PASS
1691,2,1.0,PASS
1693,1,1.0,PASS
1695,3,1.0,PASS
1699,2,1.0,PASS
1700,2,1.0,PASS
1703,3,1.0,PASS
1705,4,1.0,PASS
1706,3,1.0,PASS
1707,1,1.0,PASS
1709,1,1.0,PASS
1714,2,1.0,PASS
1715,1,1.0,PASS
1716,1,1.0,PASS
1719,1,1.0,PASS
1720,3,1.0,PASS
1721,1,1.0,PASS
1722,1,1.0,PASS
1725,1,1.0,PASS
1727,1,1.0,PASS
1729,1,1.0,PASS
1730,1,1.0,PASS
1733,2,1.0,PASS
1734,2,1.0,PASS
1735,4,1.0,PASS
1738,3,1.0,PASS
1741,1,1.0,PASS
1742,1,1.0,PASS
1744,1,1.0,PASS
1746,1,1.0,PASS
1749,1,1.0,PASS
1750,2,1.0,PASS
1751,1,1.0,PASS
1754,1,1.0,PASS
1755,2,1.0,PASS
1758,1,1.0,PASS
1759,3,1.0,PASS
1761,2,1.0,PASS
1762,1,1.0,PASS
1763,1,1.0,PASS
1764,2,1.0,PASS
1765,1,1.0,PASS
1766,3,1.0,PASS
1767,1,1.0,PASS
1768,1,1.0,PASS
1769,1,1.0,PASS
1770,3,1.0,PASS
1771,2,1.0,PASS
1772,2,1.0,PASS
1774,2,1.0,PASS
1776,3,1.0,PASS
1778,3,1.0,PASS
1779,1,1.0,PASS
1780,2,1.0,PASS
1781,2,1.0,PASS
1782,1,1.0,PASS
1785,2,1.0,PASS
1787,1,1.0,PASS
1792,1,1.0,PASS
1793,3,1.0,PASS
1794,2,1.0,PASS
1795,1,1.0,PASS
1796,4,1.0,PASS
1797,4,1.0,PASS
1799,2,1.0,PASS
1802,1,1.0,PASS
1805,1,1.0,PASS
1806,2,1.0,PASS
1807,1,1.0,PASS
1808,2,1.0,PASS
1809,2,1.0,PASS
1810,1,1.0,PASS
1811,2,1.0,PASS
1813,1,1.0,PASS
1818,5,1.0,PASS
1819,1,1.0,PASS
1821,1,1.0,PASS
1822,1,1.0,PASS
1824,2,1.0,PASS
1826,3,1.0,PASS
1831,1,1.0,PASS
1832,1,1.0,PASS
1833,1,1.0,PASS
1837,2,1.0,PASS
1838,1,1.0,PASS
1841,1,1.0,PASS
1843,2,1.0,PASS
1845,2,1.0,PASS
1846,1,1.0,PASS
1848,1,1.0,PASS
1850,2,1.0,PASS
1851,1,1.0,PASS
1855,2,1.0,PASS
1857,3,1.0,PASS
1858,1,1.0,PASS
1859,2,1.0,PASS
1862,2,1.0,PASS
1863,3,1.0,PASS
1864,2,1.0,PASS
1866,2,1.0,PASS
1871,1,1.0,PASS
1873,1,1.0,PASS
1874,1,1.0,PASS
1877,3,1.0,PASS
1878,1,1.0,PASS
1879,2,1.0,PASS
1880,3,1.0,PASS
1883,2,1.0,PASS
1886,3,1.0,PASS
1887,2,1.0,PASS
1888,3,1.0,PASS
1889,1,1.0,PASS
1890,1,1.0,PASS
1892,4,1.0,PASS
1893,1,1.0,PASS
1894,1,1.0,PASS
1896,1,1.0,PASS
1898,1,1.0,PASS
1900,2,1.0,PASS
1902,2,1.0,PASS
1904,1,1.0,PASS
1906,7,1.0,PASS
1907,1,1.0,PASS
1910,2,1.0,PASS
1911,2,1.0,PASS
1912,3,1.0,PASS
1913,2,1.0,PASS
1915,3,1.0,PASS
1917,2,1.0,PASS
1919,1,1.0,PASS
1922,2,1.0,PASS
1924,1,1.0,PASS
1928,5,1.0,PASS
1930,1,1.0,PASS
1932,3,1.0,PASS
1934,3,1.0,PASS
1935,2,1.0,PASS
1936,1,1.0,PASS
1938,2,1.0,PASS
1939,4,1.0,PASS
1940,1,1.0,PASS
1942,2,1.0,PASS
1943,4,1.0,PASS
1944,2,1.0,PASS
1945,4,1.0,PASS
1946,1,1.0,PASS
1947,1,1.0,PASS
1949,2,1.0,PASS
1950,1,1.0,PASS
1951,1,1.0,PASS
1954,1,1.0,PASS
1955,1,1.0,PASS
1957,2,1.0,PASS
1960,1,1.0,PASS
1961,1,1.0,PASS
1965,2,1.0,PASS
1968,2,1.0,PASS
1969,1,1.0,PASS
1970,1,1.0,PASS
1974,1,1.0,PASS
1975,1,1.0,PASS
1976,2,1.0,PASS
1979,1,1.0,PASS
1980,3,1.0,PASS
1981,2,1.0,PASS
1985,1,1.0,PASS
1986,1,1.0,PASS
1987,1,1.0,PASS
1988,3,1.0,PASS
1989,2,1.0,PASS
1992,3,1.0,PASS
1993,2,1.0,PASS
1994,3,1.0,PASS
1995,5,1.0,PASS
1996,2,1.0,PASS
1997,4,1.0,PASS
1998,1,1.0,PASS
1999,3,1.0,PASS
2000,1,1.0,PASS
2001,1,1.0,PASS
2003,2,1.0,PASS
2004,2,1.0,PASS
2005,1,1.0,PASS
2006,2,1.0,PASS
2008,3,1.0,PASS
2011,3,1.0,PASS
2014,1,1.0,PASS
2015,2,1.0,PASS
2017,1,1.0,PASS
2022,1,1.0,PASS
2024,1,1.0,PASS
2025,1,1.0,PASS
2028,1,1.0,PASS
2029,1,1.0,PASS
2030,3,1.0,PASS
2031,2,1.0,PASS
2035,1,1.0,PASS
2038,3,1.0,PASS
2040,1,1.0,PASS
2041,1,1.0,PASS
2043,3,1.0,PASS
2044,2,1.0,PASS
2045,2,1.0,PASS
2046,1,1.0,PASS
2047,4,1.0,PASS
2048,1,1.0,PASS
2050,1,1.0,PASS
2052,5,1.0,PASS
2053,1,1.0,PASS
2056,2,1.0,PASS
2059,1,1.0,PASS
2060,1,1.0,PASS
2062,4,1.0,PASS
2065,1,1.0,PASS
2066,1,1.0,PASS
2067,2,1.0,PASS
2070,3,1.0,PASS
2071,1,1.0,PASS
2074,1,1.0,PASS
2075,3,1.0,PASS
2076,1,1.0,PASS
2079,1,1.0,PASS
2083,4,1.0,PASS
2086,1,1.0,PASS
2088,1,1.0,PASS
2090,4,1.0,PASS
2091,1,1.0,PASS
2092,1,1.0,PASS
2093,2,1.0,PASS
2094,1,1.0,PASS
2095,1,1.0,PASS
2097,1,1.0,PASS
2099,1,1.0,PASS
2100,1,1.0,PASS
2102,2,1.0,PASS
2105,4,1.0,PASS
2110,2,1.0,PASS
2111,1,1.0,PASS
2113,1,1.0,PASS
2114,1,1.0,PASS
2115,2,1.0,PASS
2116,2,1.0,PASS
2118,1,1.0,PASS
2120,1,1.0,PASS
2121,2,1.0,PASS
2122,1,1.0,PASS
2125,1,1.0,PASS
2126,3,1.0,PASS
2127,1,1.0,PASS
2128,2,1.0,PASS
2130,1,1.0,PASS
2131,1,1.0,PASS
2132,1,1.0,PASS
2133,1,1.0,PASS
2135,1,1.0,PASS
2136,4,1.0,PASS
2138,1,1.0,PASS
2141,2,1.0,PASS
